ID,answer
BC_B_J_20230313,2516.3213
BC_B_J_20230314,2523.3035
BC_B_J_20230315,2530.3132
BC_B_J_20230316,2537.3518
BC_B_J_20230317,2544.417
BC_B_J_20230318,2551.5088
BC_B_J_20230319,2558.627
BC_B_J_20230320,2565.771
BC_B_J_20230321,2572.9404
BC_B_J_20230322,2580.1345
BC_B_J_20230323,2587.3518
BC_B_J_20230324,2594.5928
BC_B_J_20230325,2601.8574
BC_B_J_20230326,2609.145
BC_B_J_20230327,2616.454
BC_B_J_20230328,2623.7856
BC_B_J_20230329,2631.1367
BC_B_J_20230330,2638.51
BC_B_J_20230331,2645.903
BC_B_S_20230304,2424.98
BC_B_S_20230305,2432.9812
BC_B_S_20230306,2441.0476
BC_B_S_20230307,2449.18
BC_B_S_20230308,2457.3726
BC_B_S_20230309,2465.625
BC_B_S_20230310,2473.9333
BC_B_S_20230311,2482.296
BC_B_S_20230312,2490.7107
BC_B_S_20230313,2499.1738
BC_B_S_20230314,2507.6848
BC_B_S_20230315,2516.2412
BC_B_S_20230316,2524.8396
BC_B_S_20230317,2533.4797
BC_B_S_20230318,2542.1587
BC_B_S_20230319,2550.8757
BC_B_S_20230320,2559.6274
BC_B_S_20230321,2568.412
BC_B_S_20230322,2577.2292
BC_B_S_20230323,2586.076
BC_B_S_20230324,2594.9512
BC_B_S_20230325,2603.854
BC_B_S_20230326,2612.782
BC_B_S_20230327,2621.7332
BC_B_S_20230328,2630.7083
BC_B_S_20230329,2639.7034
BC_B_S_20230330,2648.7185
BC_B_S_20230331,2657.7522
BC_C_J_20230304,2284.706
BC_C_J_20230305,2290.0952
BC_C_J_20230306,2295.5315
BC_C_J_20230307,2301.012
BC_C_J_20230308,2306.5376
BC_C_J_20230309,2312.1082
BC_C_J_20230310,2317.7222
BC_C_J_20230311,2323.3784
BC_C_J_20230312,2329.076
BC_C_J_20230313,2334.8154
BC_C_J_20230314,2340.5962
BC_C_J_20230315,2346.4155
BC_C_J_20230316,2352.2742
BC_C_J_20230317,2358.1719
BC_C_J_20230318,2364.1082
BC_C_J_20230319,2370.0823
BC_C_J_20230320,2376.093
BC_C_J_20230321,2382.14
BC_C_J_20230322,2388.2244
BC_C_J_20230323,2394.3435
BC_C_J_20230324,2400.4988
BC_C_J_20230325,2406.6885
BC_C_J_20230326,2412.9126
BC_C_J_20230327,2419.172
BC_C_J_20230328,2425.4658
BC_C_J_20230329,2431.7913
BC_C_J_20230330,2438.15
BC_C_J_20230331,2444.5425
BC_C_S_20230304,2188.9287
BC_C_S_20230305,2194.6584
BC_C_S_20230306,2200.4463
BC_C_S_20230307,2206.29
BC_C_S_20230308,2212.1904
BC_C_S_20230309,2218.1443
BC_C_S_20230310,2224.152
BC_C_S_20230311,2230.2112
BC_C_S_20230312,2236.3206
BC_C_S_20230313,2242.4795
BC_C_S_20230314,2248.6868
BC_C_S_20230315,2254.942
BC_C_S_20230316,2261.2437
BC_C_S_20230317,2267.5908
BC_C_S_20230318,2273.9822
BC_C_S_20230319,2280.4175
BC_C_S_20230320,2286.895
BC_C_S_20230321,2293.4146
BC_C_S_20230322,2299.9746
BC_C_S_20230323,2306.575
BC_C_S_20230324,2313.214
BC_C_S_20230325,2319.8936
BC_C_S_20230326,2326.6094
BC_C_S_20230327,2333.3628
BC_C_S_20230328,2340.1533
BC_C_S_20230329,2346.9795
BC_C_S_20230330,2353.8406
BC_C_S_20230331,2360.7356
BC_D_J_20230304,2541.473
BC_D_J_20230305,2546.6929
BC_D_J_20230306,2551.959
BC_D_J_20230307,2557.2703
BC_D_J_20230308,2562.625
BC_D_J_20230309,2568.021
BC_D_J_20230310,2573.4602
BC_D_J_20230311,2578.9397
BC_D_J_20230312,2584.4585
BC_D_J_20230313,2590.0159
BC_D_J_20230314,2595.6104
BC_D_J_20230315,2601.2427
BC_D_J_20230316,2606.9097
BC_D_J_20230317,2612.6116
BC_D_J_20230318,2618.3481
BC_D_J_20230319,2624.1174
BC_D_J_20230320,2629.9187
BC_D_J_20230321,2635.753
BC_D_J_20230322,2641.6162
BC_D_J_20230323,2647.5105
BC_D_J_20230324,2653.434
BC_D_J_20230325,2659.385
BC_D_J_20230326,2665.3657
BC_D_J_20230327,2671.372
BC_D_J_20230328,2677.4053
BC_D_J_20230329,2683.4648
BC_D_J_20230330,2689.5486
BC_D_J_20230331,2695.658
BC_E_J_20230304,2557.8767
BC_E_J_20230305,2564.1177
BC_E_J_20230306,2570.3853
BC_E_J_20230307,2576.6794
BC_E_J_20230308,2582.9968
BC_E_J_20230309,2589.339
BC_E_J_20230310,2595.7026
BC_E_J_20230311,2602.0903
BC_E_J_20230312,2608.4988
BC_E_J_20230313,2614.9268
BC_E_J_20230314,2621.3762
BC_E_J_20230315,2627.8438
BC_E_J_20230316,2634.3303
BC_E_J_20230317,2640.8342
BC_E_J_20230318,2647.3547
BC_E_J_20230319,2653.8914
BC_E_J_20230320,2660.444
BC_E_J_20230321,2667.0112
BC_E_J_20230322,2673.5935
BC_E_J_20230323,2680.1887
BC_E_J_20230324,2686.797
BC_E_J_20230325,2693.4177
BC_E_J_20230326,2700.05
BC_E_J_20230327,2706.6936
BC_E_J_20230328,2713.3481
BC_E_J_20230329,2720.0122
BC_E_J_20230330,2726.6858
BC_E_J_20230331,2733.3684
BC_E_S_20230304,2707.6274
BC_E_S_20230305,2714.9604
BC_E_S_20230306,2722.376
BC_E_S_20230307,2729.8716
BC_E_S_20230308,2737.444
BC_E_S_20230309,2745.0906
BC_E_S_20230310,2752.808
BC_E_S_20230311,2760.5942
BC_E_S_20230312,2768.446
BC_E_S_20230313,2776.3604
BC_E_S_20230314,2784.335
BC_E_S_20230315,2792.3674
BC_E_S_20230316,2800.4539
BC_E_S_20230317,2808.5945
BC_E_S_20230318,2816.7847
BC_E_S_20230319,2825.0232
BC_E_S_20230320,2833.3088
BC_E_S_20230321,2841.636
BC_E_S_20230322,2850.0056
BC_E_S_20230323,2858.4153
BC_E_S_20230324,2866.8616
BC_E_S_20230325,2875.343
BC_E_S_20230326,2883.858
BC_E_S_20230327,2892.4048
BC_E_S_20230328,2900.9814
BC_E_S_20230329,2909.5857
BC_E_S_20230330,2918.2163
BC_E_S_20230331,2926.873
CB_F_J_20230304,733.88934
CB_F_J_20230305,735.3531
CB_F_J_20230306,736.8605
CB_F_J_20230307,738.4077
CB_F_J_20230308,739.9924
CB_F_J_20230309,741.61
CB_F_J_20230310,743.25885
CB_F_J_20230311,744.9382
CB_F_J_20230312,746.64374
CB_F_J_20230313,748.3729
CB_F_J_20230314,750.1227
CB_F_J_20230315,751.8924
CB_F_J_20230316,753.67957
CB_F_J_20230317,755.4835
CB_F_J_20230318,757.2994
CB_F_J_20230319,759.12823
CB_F_J_20230320,760.9659
CB_F_J_20230321,762.81287
CB_F_J_20230322,764.6667
CB_F_J_20230323,766.5236
CB_F_J_20230324,768.38434
CB_F_J_20230325,770.2481
CB_F_J_20230326,772.11255
CB_F_J_20230327,773.9757
CB_F_J_20230328,775.8383
CB_F_J_20230329,777.6971
CB_F_J_20230330,779.5522
CB_F_J_20230331,781.4029
RD_F_J_20230304,523.60626
RD_F_J_20230305,523.1744
RD_F_J_20230306,522.86536
RD_F_J_20230307,522.6734
RD_F_J_20230308,522.5911
RD_F_J_20230309,522.61237
RD_F_J_20230310,522.7345
RD_F_J_20230311,522.9507
RD_F_J_20230312,523.25476
RD_F_J_20230313,523.6424
RD_F_J_20230314,524.10785
RD_F_J_20230315,524.65063
RD_F_J_20230316,525.2594
RD_F_J_20230317,525.93427
RD_F_J_20230318,526.66956
RD_F_J_20230319,527.46094
RD_F_J_20230320,528.3066
RD_F_J_20230321,529.20264
RD_F_J_20230322,530.14294
RD_F_J_20230323,531.1269
RD_F_J_20230324,532.1482
RD_F_J_20230325,533.2069
RD_F_J_20230326,534.2974
RD_F_J_20230327,535.4178
RD_F_J_20230328,536.5656
RD_F_J_20230329,537.73773
RD_F_J_20230330,538.931
RD_F_J_20230331,540.1462
