ID,answer
BC_B_J_20230314,2656.938
BC_B_J_20230315,2663.8445
BC_B_J_20230316,2670.5022
BC_B_J_20230317,2676.9167
BC_B_J_20230318,2683.0908
BC_B_J_20230319,2689.0295
BC_B_J_20230320,2694.7363
BC_B_J_20230321,2700.215
BC_B_J_20230322,2705.4692
BC_B_J_20230323,2710.5034
BC_B_J_20230324,2715.3206
BC_B_J_20230325,2719.9238
BC_B_J_20230326,2724.3171
BC_B_J_20230327,2728.5046
BC_B_J_20230328,2732.4883
BC_B_J_20230329,2736.2715
BC_B_J_20230330,2739.859
BC_B_J_20230331,2743.254
BC_B_S_20230304,2407.4658
BC_B_S_20230305,2416.1436
BC_B_S_20230306,2424.4988
BC_B_S_20230307,2432.5347
BC_B_S_20230308,2440.2556
BC_B_S_20230309,2447.6667
BC_B_S_20230310,2454.7703
BC_B_S_20230311,2461.57
BC_B_S_20230312,2468.0696
BC_B_S_20230313,2474.2737
BC_B_S_20230314,2480.183
BC_B_S_20230315,2485.803
BC_B_S_20230316,2491.1335
BC_B_S_20230317,2496.1807
BC_B_S_20230318,2500.9443
BC_B_S_20230319,2505.4297
BC_B_S_20230320,2509.636
BC_B_S_20230321,2513.567
BC_B_S_20230322,2517.2239
BC_B_S_20230323,2520.61
BC_B_S_20230324,2523.7249
BC_B_S_20230325,2526.571
BC_B_S_20230326,2529.1506
BC_B_S_20230327,2531.4624
BC_B_S_20230328,2533.5103
BC_B_S_20230329,2535.2927
BC_B_S_20230330,2536.8127
BC_B_S_20230331,2538.0688
BC_C_J_20230304,2524.9055
BC_C_J_20230305,2538.216
BC_C_J_20230306,2550.965
BC_C_J_20230307,2563.1765
BC_C_J_20230308,2574.876
BC_C_J_20230309,2586.087
BC_C_J_20230310,2596.8303
BC_C_J_20230311,2607.1282
BC_C_J_20230312,2617.0005
BC_C_J_20230313,2626.4697
BC_C_J_20230314,2635.55
BC_C_J_20230315,2644.2625
BC_C_J_20230316,2652.623
BC_C_J_20230317,2660.648
BC_C_J_20230318,2668.3545
BC_C_J_20230319,2675.7551
BC_C_J_20230320,2682.8665
BC_C_J_20230321,2689.701
BC_C_J_20230322,2696.274
BC_C_J_20230323,2702.5974
BC_C_J_20230324,2708.6838
BC_C_J_20230325,2714.5469
BC_C_J_20230326,2720.1963
BC_C_J_20230327,2725.6453
BC_C_J_20230328,2730.9053
BC_C_J_20230329,2735.9863
BC_C_J_20230330,2740.9019
BC_C_J_20230331,2745.6633
BC_C_S_20230304,2485.9883
BC_C_S_20230305,2499.239
BC_C_S_20230306,2511.9634
BC_C_S_20230307,2524.175
BC_C_S_20230308,2535.8909
BC_C_S_20230309,2547.1218
BC_C_S_20230310,2557.8833
BC_C_S_20230311,2568.1875
BC_C_S_20230312,2578.0442
BC_C_S_20230313,2587.4675
BC_C_S_20230314,2596.4648
BC_C_S_20230315,2605.047
BC_C_S_20230316,2613.2236
BC_C_S_20230317,2621.0037
BC_C_S_20230318,2628.3933
BC_C_S_20230319,2635.4026
BC_C_S_20230320,2642.0352
BC_C_S_20230321,2648.2986
BC_C_S_20230322,2654.199
BC_C_S_20230323,2659.7434
BC_C_S_20230324,2664.9329
BC_C_S_20230325,2669.775
BC_C_S_20230326,2674.2717
BC_C_S_20230327,2678.4285
BC_C_S_20230328,2682.245
BC_C_S_20230329,2685.7268
BC_C_S_20230330,2688.8738
BC_C_S_20230331,2691.6882
BC_D_J_20230304,2774.9941
BC_D_J_20230305,2808.6436
BC_D_J_20230306,2840.8813
BC_D_J_20230307,2871.7488
BC_D_J_20230308,2901.2893
BC_D_J_20230309,2929.547
BC_D_J_20230310,2956.5625
BC_D_J_20230311,2982.3806
BC_D_J_20230312,3007.0408
BC_D_J_20230313,3030.586
BC_D_J_20230314,3053.0586
BC_D_J_20230315,3074.4968
BC_D_J_20230316,3094.9426
BC_D_J_20230317,3114.4343
BC_D_J_20230318,3133.0107
BC_D_J_20230319,3150.7083
BC_D_J_20230320,3167.563
BC_D_J_20230321,3183.6123
BC_D_J_20230322,3198.8896
BC_D_J_20230323,3213.431
BC_D_J_20230324,3227.2676
BC_D_J_20230325,3240.431
BC_D_J_20230326,3252.9526
BC_D_J_20230327,3264.865
BC_D_J_20230328,3276.195
BC_D_J_20230329,3286.973
BC_D_J_20230330,3297.2266
BC_D_J_20230331,3306.9827
BC_E_J_20230304,2628.8887
BC_E_J_20230305,2656.1035
BC_E_J_20230306,2682.131
BC_E_J_20230307,2707.0144
BC_E_J_20230308,2730.8013
BC_E_J_20230309,2753.5376
BC_E_J_20230310,2775.266
BC_E_J_20230311,2796.0295
BC_E_J_20230312,2815.8706
BC_E_J_20230313,2834.833
BC_E_J_20230314,2852.9546
BC_E_J_20230315,2870.2742
BC_E_J_20230316,2886.8308
BC_E_J_20230317,2902.659
BC_E_J_20230318,2917.7952
BC_E_J_20230319,2932.2734
BC_E_J_20230320,2946.1255
BC_E_J_20230321,2959.382
BC_E_J_20230322,2972.0725
BC_E_J_20230323,2984.2258
BC_E_J_20230324,2995.868
BC_E_J_20230325,3007.026
BC_E_J_20230326,3017.7236
BC_E_J_20230327,3027.9836
BC_E_J_20230328,3037.8296
BC_E_J_20230329,3047.2808
BC_E_J_20230330,3056.3586
BC_E_J_20230331,3065.08
BC_E_S_20230304,2705.6738
BC_E_S_20230305,2724.9534
BC_E_S_20230306,2743.3484
BC_E_S_20230307,2760.8926
BC_E_S_20230308,2777.617
BC_E_S_20230309,2793.5544
BC_E_S_20230310,2808.7346
BC_E_S_20230311,2823.19
BC_E_S_20230312,2836.9458
BC_E_S_20230313,2850.03
BC_E_S_20230314,2862.4702
BC_E_S_20230315,2874.2903
BC_E_S_20230316,2885.514
BC_E_S_20230317,2896.1672
BC_E_S_20230318,2906.2688
BC_E_S_20230319,2915.8425
BC_E_S_20230320,2924.9065
BC_E_S_20230321,2933.4807
BC_E_S_20230322,2941.5825
BC_E_S_20230323,2949.229
BC_E_S_20230324,2956.438
BC_E_S_20230325,2963.2224
BC_E_S_20230326,2969.5999
BC_E_S_20230327,2975.5828
BC_E_S_20230328,2981.1826
BC_E_S_20230329,2986.413
BC_E_S_20230330,2991.285
BC_E_S_20230331,2995.8105
CB_F_J_20230304,717.92224
CB_F_J_20230305,731.6012
CB_F_J_20230306,745.21655
CB_F_J_20230307,758.7841
CB_F_J_20230308,772.3174
CB_F_J_20230309,785.82874
CB_F_J_20230310,799.3334
CB_F_J_20230311,812.84216
CB_F_J_20230312,826.368
CB_F_J_20230313,839.9229
CB_F_J_20230314,853.5182
CB_F_J_20230315,867.1638
CB_F_J_20230316,880.8698
CB_F_J_20230317,894.64514
CB_F_J_20230318,908.4997
CB_F_J_20230319,922.44073
CB_F_J_20230320,936.47534
CB_F_J_20230321,950.61017
CB_F_J_20230322,964.8499
CB_F_J_20230323,979.20044
CB_F_J_20230324,993.6649
CB_F_J_20230325,1008.2454
CB_F_J_20230326,1022.9443
CB_F_J_20230327,1037.7626
CB_F_J_20230328,1052.699
CB_F_J_20230329,1067.7532
CB_F_J_20230330,1082.9216
CB_F_J_20230331,1098.2012
RD_F_J_20230304,578.46234
RD_F_J_20230305,612.99384
RD_F_J_20230306,647.19684
RD_F_J_20230307,681.04675
RD_F_J_20230308,714.5176
RD_F_J_20230309,747.58124
RD_F_J_20230310,780.2105
RD_F_J_20230311,812.3762
RD_F_J_20230312,844.0489
RD_F_J_20230313,875.2
RD_F_J_20230314,905.79877
RD_F_J_20230315,935.8175
RD_F_J_20230316,965.2281
RD_F_J_20230317,994.0027
RD_F_J_20230318,1022.1162
RD_F_J_20230319,1049.5437
RD_F_J_20230320,1076.2631
RD_F_J_20230321,1102.2527
RD_F_J_20230322,1127.494
RD_F_J_20230323,1151.9703
RD_F_J_20230324,1175.6674
RD_F_J_20230325,1198.5731
RD_F_J_20230326,1220.6776
RD_F_J_20230327,1241.9731
RD_F_J_20230328,1262.4556
RD_F_J_20230329,1282.1215
RD_F_J_20230330,1300.9712
RD_F_J_20230331,1319.0067
