ID,answer
BC_B_S_20230310,629.71155
BC_B_S_20230311,629.71155
BC_B_S_20230312,629.71155
BC_B_S_20230313,629.71155
BC_B_S_20230314,629.71155
BC_B_S_20230315,629.71155
BC_B_S_20230316,629.71155
BC_B_S_20230317,629.71155
BC_B_S_20230318,629.71155
BC_B_S_20230319,629.71155
BC_B_S_20230320,629.71155
BC_B_S_20230321,629.71155
BC_B_S_20230322,629.71155
BC_B_S_20230323,629.71155
BC_B_S_20230324,629.71155
BC_B_S_20230325,629.71155
BC_B_S_20230326,629.71155
BC_B_S_20230327,629.71155
BC_B_S_20230328,629.71155
BC_B_S_20230329,629.71155
BC_B_S_20230330,629.71155
BC_B_S_20230331,629.71155
BC_C_J_20230304,629.71155
BC_C_J_20230305,629.71155
BC_C_J_20230306,629.71155
BC_C_J_20230307,629.71155
BC_C_J_20230308,629.71155
BC_C_J_20230309,629.71155
BC_C_J_20230310,629.71155
BC_C_J_20230311,629.71155
BC_C_J_20230312,629.71155
BC_C_J_20230313,629.71155
BC_C_J_20230314,629.71155
BC_C_J_20230315,629.71155
BC_C_J_20230316,629.71155
BC_C_J_20230317,629.71155
BC_C_J_20230318,629.71155
BC_C_J_20230319,629.71155
BC_C_J_20230320,629.71155
BC_C_J_20230321,629.71155
BC_C_J_20230322,629.71155
BC_C_J_20230323,629.71155
BC_C_J_20230324,629.71155
BC_C_J_20230325,629.71155
BC_C_J_20230326,629.71155
BC_C_J_20230327,629.71155
BC_C_J_20230328,629.71155
BC_C_J_20230329,629.71155
BC_C_J_20230330,629.71155
BC_C_J_20230331,629.71155
BC_C_S_20230304,629.71155
BC_C_S_20230305,629.71155
BC_C_S_20230306,629.71155
BC_C_S_20230307,629.71155
BC_C_S_20230308,629.71155
BC_C_S_20230309,629.71155
BC_C_S_20230310,629.71155
BC_C_S_20230311,629.71155
BC_C_S_20230312,629.71155
BC_C_S_20230313,629.71155
BC_C_S_20230314,629.71155
BC_C_S_20230315,629.71155
BC_C_S_20230316,629.71155
BC_C_S_20230317,629.71155
BC_C_S_20230318,629.71155
BC_C_S_20230319,629.71155
BC_C_S_20230320,629.71155
BC_C_S_20230321,629.71155
BC_C_S_20230322,629.71155
BC_C_S_20230323,629.71155
BC_C_S_20230324,629.71155
BC_C_S_20230325,629.71155
BC_C_S_20230326,629.71155
BC_C_S_20230327,629.71155
BC_C_S_20230328,629.71155
BC_C_S_20230329,629.71155
BC_C_S_20230330,629.71155
BC_C_S_20230331,629.71155
BC_D_J_20230304,629.71155
BC_D_J_20230305,629.71155
BC_D_J_20230306,629.71155
BC_D_J_20230307,629.71155
BC_D_J_20230308,629.71155
BC_D_J_20230309,629.71155
BC_D_J_20230310,629.71155
BC_D_J_20230311,629.71155
BC_D_J_20230312,629.71155
BC_D_J_20230313,629.71155
BC_D_J_20230314,629.71155
BC_D_J_20230315,629.71155
BC_D_J_20230316,629.71155
BC_D_J_20230317,629.71155
BC_D_J_20230318,629.71155
BC_D_J_20230319,629.71155
BC_D_J_20230320,629.71155
BC_D_J_20230321,629.71155
BC_D_J_20230322,629.71155
BC_D_J_20230323,629.71155
BC_D_J_20230324,629.71155
BC_D_J_20230325,629.71155
BC_D_J_20230326,629.71155
BC_D_J_20230327,629.71155
BC_D_J_20230328,629.71155
BC_D_J_20230329,629.71155
BC_D_J_20230330,629.71155
BC_D_J_20230331,629.71155
BC_E_J_20230304,629.71155
BC_E_J_20230305,629.71155
BC_E_J_20230306,629.71155
BC_E_J_20230307,629.71155
BC_E_J_20230308,629.71155
BC_E_J_20230309,629.71155
BC_E_J_20230310,629.71155
BC_E_J_20230311,629.71155
BC_E_J_20230312,629.71155
BC_E_J_20230313,629.71155
BC_E_J_20230314,629.71155
BC_E_J_20230315,629.71155
BC_E_J_20230316,629.71155
BC_E_J_20230317,629.71155
BC_E_J_20230318,629.71155
BC_E_J_20230319,629.71155
BC_E_J_20230320,629.71155
BC_E_J_20230321,629.71155
BC_E_J_20230322,629.71155
BC_E_J_20230323,629.71155
BC_E_J_20230324,629.71155
BC_E_J_20230325,629.71155
BC_E_J_20230326,629.71155
BC_E_J_20230327,629.71155
BC_E_J_20230328,629.71155
BC_E_J_20230329,629.71155
BC_E_J_20230330,629.71155
BC_E_J_20230331,629.71155
BC_E_S_20230304,629.71155
BC_E_S_20230305,629.71155
BC_E_S_20230306,629.71155
BC_E_S_20230307,629.71155
BC_E_S_20230308,629.71155
BC_E_S_20230309,629.71155
BC_E_S_20230310,629.71155
BC_E_S_20230311,629.71155
BC_E_S_20230312,629.71155
BC_E_S_20230313,629.71155
BC_E_S_20230314,629.71155
BC_E_S_20230315,629.71155
BC_E_S_20230316,629.71155
BC_E_S_20230317,629.71155
BC_E_S_20230318,629.71155
BC_E_S_20230319,629.71155
BC_E_S_20230320,629.71155
BC_E_S_20230321,629.71155
BC_E_S_20230322,629.71155
BC_E_S_20230323,629.71155
BC_E_S_20230324,629.71155
BC_E_S_20230325,629.71155
BC_E_S_20230326,629.71155
BC_E_S_20230327,629.71155
BC_E_S_20230328,629.71155
BC_E_S_20230329,629.71155
BC_E_S_20230330,629.71155
BC_E_S_20230331,629.71155
CB_F_J_20230304,629.71155
CB_F_J_20230305,629.71155
CB_F_J_20230306,629.71155
CB_F_J_20230307,629.71155
CB_F_J_20230308,629.71155
CB_F_J_20230309,629.71155
CB_F_J_20230310,629.71155
CB_F_J_20230311,629.71155
CB_F_J_20230312,629.71155
CB_F_J_20230313,629.71155
CB_F_J_20230314,629.71155
CB_F_J_20230315,629.71155
CB_F_J_20230316,629.71155
CB_F_J_20230317,629.71155
CB_F_J_20230318,629.71155
CB_F_J_20230319,629.71155
CB_F_J_20230320,629.71155
CB_F_J_20230321,629.71155
CB_F_J_20230322,629.71155
CB_F_J_20230323,629.71155
CB_F_J_20230324,629.71155
CB_F_J_20230325,629.71155
CB_F_J_20230326,629.71155
CB_F_J_20230327,629.71155
CB_F_J_20230328,629.71155
CB_F_J_20230329,629.71155
CB_F_J_20230330,629.71155
CB_F_J_20230331,629.71155
RD_F_J_20230304,629.71155
RD_F_J_20230305,629.71155
RD_F_J_20230306,629.71155
RD_F_J_20230307,629.71155
RD_F_J_20230308,629.71155
RD_F_J_20230309,629.71155
RD_F_J_20230310,629.71155
RD_F_J_20230311,629.71155
RD_F_J_20230312,629.71155
RD_F_J_20230313,629.71155
RD_F_J_20230314,629.71155
RD_F_J_20230315,629.71155
RD_F_J_20230316,629.71155
RD_F_J_20230317,629.71155
RD_F_J_20230318,629.71155
RD_F_J_20230319,629.71155
RD_F_J_20230320,629.71155
RD_F_J_20230321,629.71155
RD_F_J_20230322,629.71155
RD_F_J_20230323,629.71155
RD_F_J_20230324,629.71155
RD_F_J_20230325,629.71155
RD_F_J_20230326,629.71155
RD_F_J_20230327,629.71155
RD_F_J_20230328,629.71155
RD_F_J_20230329,629.71155
RD_F_J_20230330,629.71155
RD_F_J_20230331,629.71155
