ID,answer
BC_B_J_20230309,2469.9956
BC_B_J_20230310,2482.3984
BC_B_J_20230311,2495.801
BC_B_J_20230312,2510.1938
BC_B_J_20230313,2525.5654
BC_B_J_20230314,2541.9011
BC_B_J_20230315,2559.1863
BC_B_J_20230316,2577.4058
BC_B_J_20230317,2596.5396
BC_B_J_20230318,2616.5725
BC_B_J_20230319,2637.484
BC_B_J_20230320,2659.256
BC_B_J_20230321,2681.8672
BC_B_J_20230322,2705.2974
BC_B_J_20230323,2729.528
BC_B_J_20230324,2754.5364
BC_B_J_20230325,2780.3025
BC_B_J_20230326,2806.8086
BC_B_J_20230327,2834.0312
BC_B_J_20230328,2861.9524
BC_B_J_20230329,2890.5525
BC_B_J_20230330,2919.8113
BC_B_J_20230331,2949.7114
BC_B_S_20230304,2312.337
BC_B_S_20230305,2314.6123
BC_B_S_20230306,2317.7158
BC_B_S_20230307,2321.6282
BC_B_S_20230308,2326.3323
BC_B_S_20230309,2331.8079
BC_B_S_20230310,2338.0378
BC_B_S_20230311,2345.0042
BC_B_S_20230312,2352.6882
BC_B_S_20230313,2361.0754
BC_B_S_20230314,2370.1477
BC_B_S_20230315,2379.8914
BC_B_S_20230316,2390.291
BC_B_S_20230317,2401.3342
BC_B_S_20230318,2413.0068
BC_B_S_20230319,2425.2988
BC_B_S_20230320,2438.1982
BC_B_S_20230321,2451.6958
BC_B_S_20230322,2465.782
BC_B_S_20230323,2480.4492
BC_B_S_20230324,2495.6877
BC_B_S_20230325,2511.4895
BC_B_S_20230326,2527.8489
BC_B_S_20230327,2544.7593
BC_B_S_20230328,2562.213
BC_B_S_20230329,2580.2021
BC_B_S_20230330,2598.7227
BC_B_S_20230331,2617.7654
BC_C_J_20230304,2421.0315
BC_C_J_20230305,2433.9207
BC_C_J_20230306,2447.8591
BC_C_J_20230307,2462.8862
BC_C_J_20230308,2479.0315
BC_C_J_20230309,2496.3213
BC_C_J_20230310,2514.7722
BC_C_J_20230311,2534.3962
BC_C_J_20230312,2555.1995
BC_C_J_20230313,2577.181
BC_C_J_20230314,2600.3345
BC_C_J_20230315,2624.649
BC_C_J_20230316,2650.1062
BC_C_J_20230317,2676.6848
BC_C_J_20230318,2704.3586
BC_C_J_20230319,2733.0984
BC_C_J_20230320,2762.8716
BC_C_J_20230321,2793.6418
BC_C_J_20230322,2825.3708
BC_C_J_20230323,2858.0198
BC_C_J_20230324,2891.5464
BC_C_J_20230325,2925.9106
BC_C_J_20230326,2961.0686
BC_C_J_20230327,2996.979
BC_C_J_20230328,3033.598
BC_C_J_20230329,3070.8853
BC_C_J_20230330,3108.798
BC_C_J_20230331,3147.2969
BC_C_S_20230304,2497.652
BC_C_S_20230305,2501.3774
BC_C_S_20230306,2505.6208
BC_C_S_20230307,2510.3997
BC_C_S_20230308,2515.734
BC_C_S_20230309,2521.6394
BC_C_S_20230310,2528.132
BC_C_S_20230311,2535.226
BC_C_S_20230312,2542.9348
BC_C_S_20230313,2551.2751
BC_C_S_20230314,2560.2593
BC_C_S_20230315,2569.9016
BC_C_S_20230316,2580.216
BC_C_S_20230317,2591.2185
BC_C_S_20230318,2602.9216
BC_C_S_20230319,2615.341
BC_C_S_20230320,2628.4902
BC_C_S_20230321,2642.3845
BC_C_S_20230322,2657.0376
BC_C_S_20230323,2672.461
BC_C_S_20230324,2688.669
BC_C_S_20230325,2705.6714
BC_C_S_20230326,2723.4788
BC_C_S_20230327,2742.0989
BC_C_S_20230328,2761.5383
BC_C_S_20230329,2781.8013
BC_C_S_20230330,2802.8896
BC_C_S_20230331,2824.803
BC_D_J_20230304,2684.7341
BC_D_J_20230305,2699.194
BC_D_J_20230306,2714.1245
BC_D_J_20230307,2729.6016
BC_D_J_20230308,2745.6997
BC_D_J_20230309,2762.4878
BC_D_J_20230310,2780.0305
BC_D_J_20230311,2798.3872
BC_D_J_20230312,2817.6113
BC_D_J_20230313,2837.7517
BC_D_J_20230314,2858.8494
BC_D_J_20230315,2880.9387
BC_D_J_20230316,2904.0508
BC_D_J_20230317,2928.2053
BC_D_J_20230318,2953.417
BC_D_J_20230319,2979.694
BC_D_J_20230320,3007.0386
BC_D_J_20230321,3035.443
BC_D_J_20230322,3064.8958
BC_D_J_20230323,3095.379
BC_D_J_20230324,3126.868
BC_D_J_20230325,3159.3352
BC_D_J_20230326,3192.7458
BC_D_J_20230327,3227.0632
BC_D_J_20230328,3262.2473
BC_D_J_20230329,3298.2556
BC_D_J_20230330,3335.0422
BC_D_J_20230331,3372.561
BC_E_J_20230304,2691.314
BC_E_J_20230305,2703.4702
BC_E_J_20230306,2716.5046
BC_E_J_20230307,2730.4814
BC_E_J_20230308,2745.458
BC_E_J_20230309,2761.4905
BC_E_J_20230310,2778.6282
BC_E_J_20230311,2796.914
BC_E_J_20230312,2816.3875
BC_E_J_20230313,2837.0818
BC_E_J_20230314,2859.0237
BC_E_J_20230315,2882.2312
BC_E_J_20230316,2906.7168
BC_E_J_20230317,2932.4863
BC_E_J_20230318,2959.5366
BC_E_J_20230319,2987.857
BC_E_J_20230320,3017.431
BC_E_J_20230321,3048.2327
BC_E_J_20230322,3080.2327
BC_E_J_20230323,3113.3926
BC_E_J_20230324,3147.67
BC_E_J_20230325,3183.0178
BC_E_J_20230326,3219.3843
BC_E_J_20230327,3256.7139
BC_E_J_20230328,3294.9502
BC_E_J_20230329,3334.0322
BC_E_J_20230330,3373.9011
BC_E_J_20230331,3414.4937
BC_E_S_20230304,2654.1157
BC_E_S_20230305,2659.5815
BC_E_S_20230306,2665.3782
BC_E_S_20230307,2671.519
BC_E_S_20230308,2678.0195
BC_E_S_20230309,2684.894
BC_E_S_20230310,2692.154
BC_E_S_20230311,2699.813
BC_E_S_20230312,2707.8816
BC_E_S_20230313,2716.3752
BC_E_S_20230314,2725.3074
BC_E_S_20230315,2734.6924
BC_E_S_20230316,2744.5474
BC_E_S_20230317,2754.8877
BC_E_S_20230318,2765.7341
BC_E_S_20230319,2777.1084
BC_E_S_20230320,2789.0303
BC_E_S_20230321,2801.5234
BC_E_S_20230322,2814.614
BC_E_S_20230323,2828.3264
BC_E_S_20230324,2842.6902
BC_E_S_20230325,2857.731
BC_E_S_20230326,2873.4785
BC_E_S_20230327,2889.9607
BC_E_S_20230328,2907.2053
BC_E_S_20230329,2925.2395
BC_E_S_20230330,2944.0894
BC_E_S_20230331,2963.7786
CB_F_J_20230304,991.45636
CB_F_J_20230305,991.71655
CB_F_J_20230306,992.26117
CB_F_J_20230307,993.156
CB_F_J_20230308,994.47394
CB_F_J_20230309,996.2916
CB_F_J_20230310,998.6941
CB_F_J_20230311,1001.7643
CB_F_J_20230312,1005.59845
CB_F_J_20230313,1010.2963
CB_F_J_20230314,1015.96466
CB_F_J_20230315,1022.7176
CB_F_J_20230316,1030.6747
CB_F_J_20230317,1039.9647
CB_F_J_20230318,1050.7233
CB_F_J_20230319,1063.0953
CB_F_J_20230320,1077.2308
CB_F_J_20230321,1093.2897
CB_F_J_20230322,1111.4382
CB_F_J_20230323,1131.8497
CB_F_J_20230324,1154.7042
CB_F_J_20230325,1180.1852
CB_F_J_20230326,1208.479
CB_F_J_20230327,1239.7739
CB_F_J_20230328,1274.2567
CB_F_J_20230329,1312.1104
CB_F_J_20230330,1353.5076
CB_F_J_20230331,1398.609
RD_F_J_20230304,779.994
RD_F_J_20230305,776.32776
RD_F_J_20230306,773.0114
RD_F_J_20230307,770.1064
RD_F_J_20230308,767.67834
RD_F_J_20230309,765.79645
RD_F_J_20230310,764.5352
RD_F_J_20230311,763.97565
RD_F_J_20230312,764.20026
RD_F_J_20230313,765.3026
RD_F_J_20230314,767.377
RD_F_J_20230315,770.5276
RD_F_J_20230316,774.8615
RD_F_J_20230317,780.4984
RD_F_J_20230318,787.5579
RD_F_J_20230319,796.1725
RD_F_J_20230320,806.4792
RD_F_J_20230321,818.6244
RD_F_J_20230322,832.76245
RD_F_J_20230323,849.0525
RD_F_J_20230324,867.66156
RD_F_J_20230325,888.7634
RD_F_J_20230326,912.53894
RD_F_J_20230327,939.1696
RD_F_J_20230328,968.8421
RD_F_J_20230329,1001.7403
RD_F_J_20230330,1038.048
RD_F_J_20230331,1077.9434
