ID,answer
BC_B_J_20230313,1547.1218
BC_B_J_20230314,2026.3654
BC_B_J_20230315,1823.5646
BC_B_J_20230316,2008.3356
BC_B_J_20230317,2393.6094
BC_B_J_20230318,2410.7195
BC_B_J_20230319,2020.135
BC_B_J_20230320,1881.4764
BC_B_J_20230321,2007.9015
BC_B_J_20230322,1676.7234
BC_B_J_20230323,1951.2971
BC_B_J_20230324,2046.6467
BC_B_J_20230325,2191.6172
BC_B_J_20230326,2102.3313
BC_B_J_20230327,1724.3175
BC_B_J_20230328,2098.8037
BC_B_J_20230329,2012.3083
BC_B_J_20230330,3110.8718
BC_B_J_20230331,3193.884
BC_B_S_20230304,401.17615
BC_B_S_20230305,362.9964
BC_B_S_20230306,-46.872437
BC_B_S_20230307,529.0708
BC_B_S_20230308,2095.9526
BC_B_S_20230309,794.45435
BC_B_S_20230310,1087.2985
BC_B_S_20230311,670.8947
BC_B_S_20230312,697.9683
BC_B_S_20230313,-134.61632
BC_B_S_20230314,241.28825
BC_B_S_20230315,125.0236
BC_B_S_20230316,220.74922
BC_B_S_20230317,523.04407
BC_B_S_20230318,649.30505
BC_B_S_20230319,280.30273
BC_B_S_20230320,141.64447
BC_B_S_20230321,369.2144
BC_B_S_20230322,325.84094
BC_B_S_20230323,597.7846
BC_B_S_20230324,475.33615
BC_B_S_20230325,253.89104
BC_B_S_20230326,147.94002
BC_B_S_20230327,-443.77408
BC_B_S_20230328,280.69897
BC_B_S_20230329,354.62
BC_B_S_20230330,961.11005
BC_B_S_20230331,1205.2317
BC_C_J_20230304,1847.8219
BC_C_J_20230305,1548.5137
BC_C_J_20230306,1150.0316
BC_C_J_20230307,1714.9
BC_C_J_20230308,2155.3584
BC_C_J_20230309,2351.815
BC_C_J_20230310,2167.757
BC_C_J_20230311,1415.4745
BC_C_J_20230312,2091.5605
BC_C_J_20230313,1197.3304
BC_C_J_20230314,1612.3206
BC_C_J_20230315,1598.351
BC_C_J_20230316,1804.9305
BC_C_J_20230317,1993.0862
BC_C_J_20230318,1959.4648
BC_C_J_20230319,1568.879
BC_C_J_20230320,1407.9148
BC_C_J_20230321,1349.2194
BC_C_J_20230322,1303.9966
BC_C_J_20230323,2014.3258
BC_C_J_20230324,1728.7823
BC_C_J_20230325,1725.5509
BC_C_J_20230326,1699.9541
BC_C_J_20230327,1279.0446
BC_C_J_20230328,1643.9921
BC_C_J_20230329,1599.108
BC_C_J_20230330,2637.7974
BC_C_J_20230331,2728.1755
BC_C_S_20230304,255.88058
BC_C_S_20230305,133.57652
BC_C_S_20230306,-295.19165
BC_C_S_20230307,282.07617
BC_C_S_20230308,858.43066
BC_C_S_20230309,686.03766
BC_C_S_20230310,834.6466
BC_C_S_20230311,29.516716
BC_C_S_20230312,461.1621
BC_C_S_20230313,-350.30896
BC_C_S_20230314,8.148807
BC_C_S_20230315,80.715355
BC_C_S_20230316,198.24965
BC_C_S_20230317,303.42493
BC_C_S_20230318,332.1474
BC_C_S_20230319,-36.854637
BC_C_S_20230320,-197.81879
BC_C_S_20230321,-128.64935
BC_C_S_20230322,113.93241
BC_C_S_20230323,276.2797
BC_C_S_20230324,218.45094
BC_C_S_20230325,-51.35872
BC_C_S_20230326,-120.34055
BC_C_S_20230327,-754.9481
BC_C_S_20230328,-40.014923
BC_C_S_20230329,26.048782
BC_C_S_20230330,547.2091
BC_C_S_20230331,798.697
BC_D_J_20230304,2429.3262
BC_D_J_20230305,2193.4683
BC_D_J_20230306,1794.9874
BC_D_J_20230307,2334.3748
BC_D_J_20230308,2565.2668
BC_D_J_20230309,2900.1685
BC_D_J_20230310,2798.9673
BC_D_J_20230311,2445.8608
BC_D_J_20230312,2717.3745
BC_D_J_20230313,1800.8893
BC_D_J_20230314,2307.4316
BC_D_J_20230315,2298.5557
BC_D_J_20230316,2505.135
BC_D_J_20230317,2688.197
BC_D_J_20230318,2674.7021
BC_D_J_20230319,2301.7122
BC_D_J_20230320,2140.7483
BC_D_J_20230321,2113.9587
BC_D_J_20230322,1916.4426
BC_D_J_20230323,2776.7085
BC_D_J_20230324,2449.8796
BC_D_J_20230325,2446.6482
BC_D_J_20230326,2421.051
BC_D_J_20230327,2057.6543
BC_D_J_20230328,2372.9277
BC_D_J_20230329,2294.2983
BC_D_J_20230330,3223.946
BC_D_J_20230331,3301.59
BC_E_J_20230304,2478.599
BC_E_J_20230305,2123.6418
BC_E_J_20230306,1736.7155
BC_E_J_20230307,2436.535
BC_E_J_20230308,2611.9648
BC_E_J_20230309,2857.9036
BC_E_J_20230310,2740.2468
BC_E_J_20230311,2301.1519
BC_E_J_20230312,2509.3306
BC_E_J_20230313,1346.068
BC_E_J_20230314,1979.1073
BC_E_J_20230315,1971.5757
BC_E_J_20230316,2178.1555
BC_E_J_20230317,2359.8723
BC_E_J_20230318,2256.3064
BC_E_J_20230319,1835.9298
BC_E_J_20230320,1674.9657
BC_E_J_20230321,1615.913
BC_E_J_20230322,1894.0596
BC_E_J_20230323,2504.1252
BC_E_J_20230324,2101.2756
BC_E_J_20230325,2098.045
BC_E_J_20230326,2063.2886
BC_E_J_20230327,1642.3804
BC_E_J_20230328,1999.994
BC_E_J_20230329,1975.5852
BC_E_J_20230330,3022.441
BC_E_J_20230331,3107.673
BC_E_S_20230304,578.9958
BC_E_S_20230305,401.0436
BC_E_S_20230306,-16.169693
BC_E_S_20230307,629.1071
BC_E_S_20230308,1134.2548
BC_E_S_20230309,884.4641
BC_E_S_20230310,1099.4739
BC_E_S_20230311,607.53253
BC_E_S_20230312,815.7109
BC_E_S_20230313,-260.0481
BC_E_S_20230314,316.4588
BC_E_S_20230315,395.46332
BC_E_S_20230316,512.9977
BC_E_S_20230317,643.05334
BC_E_S_20230318,601.83124
BC_E_S_20230319,181.45403
BC_E_S_20230320,20.48994
BC_E_S_20230321,89.30202
BC_E_S_20230322,655.2536
BC_E_S_20230323,718.934
BC_E_S_20230324,542.2027
BC_E_S_20230325,272.3929
BC_E_S_20230326,194.25331
BC_E_S_20230327,-440.3549
BC_E_S_20230328,267.24463
BC_E_S_20230329,403.25262
BC_E_S_20230330,914.67883
BC_E_S_20230331,1161.0205
CB_F_J_20230304,583.91986
CB_F_J_20230305,287.25412
CB_F_J_20230306,129.65921
CB_F_J_20230307,694.52747
CB_F_J_20230308,669.4196
CB_F_J_20230309,1278.6608
CB_F_J_20230310,1051.985
CB_F_J_20230311,682.714
CB_F_J_20230312,779.14343
CB_F_J_20230313,137.29492
CB_F_J_20230314,635.37476
CB_F_J_20230315,711.52203
CB_F_J_20230316,841.1184
CB_F_J_20230317,920.2319
CB_F_J_20230318,807.814
CB_F_J_20230319,489.06216
CB_F_J_20230320,349.50485
CB_F_J_20230321,476.6551
CB_F_J_20230322,705.4052
CB_F_J_20230323,1112.4462
CB_F_J_20230324,679.1955
CB_F_J_20230325,455.16254
CB_F_J_20230326,397.6854
CB_F_J_20230327,99.38116
CB_F_J_20230328,438.3946
CB_F_J_20230329,285.92422
CB_F_J_20230330,1244.7753
CB_F_J_20230331,1044.5703
RD_F_J_20230304,485.9006
RD_F_J_20230305,189.23463
RD_F_J_20230306,-50.550205
RD_F_J_20230307,455.99646
RD_F_J_20230308,725.08215
RD_F_J_20230309,815.0804
RD_F_J_20230310,655.811
RD_F_J_20230311,549.4591
RD_F_J_20230312,645.8884
RD_F_J_20230313,97.26363
RD_F_J_20230314,365.1676
RD_F_J_20230315,441.31488
RD_F_J_20230316,555.5027
RD_F_J_20230317,634.6162
RD_F_J_20230318,529.16077
RD_F_J_20230319,210.40869
RD_F_J_20230320,70.85154
RD_F_J_20230321,175.2793
RD_F_J_20230322,105.63834
RD_F_J_20230323,762.48944
RD_F_J_20230324,416.06458
RD_F_J_20230325,286.37778
RD_F_J_20230326,248.6136
RD_F_J_20230327,-49.690582
RD_F_J_20230328,190.32324
RD_F_J_20230329,245.64049
RD_F_J_20230330,1026.2185
RD_F_J_20230331,907.6881
