ID,answer
BC_B_S_20230306,146.5918
BC_B_S_20230307,203.46628
BC_B_S_20230308,0.0
BC_B_S_20230309,217.73079
BC_B_S_20230310,189.3527
BC_B_S_20230311,154.79942
BC_B_S_20230312,52.284622
BC_B_S_20230313,209.35997
BC_B_S_20230314,124.66154
BC_B_S_20230315,0.0
BC_B_S_20230316,174.2049
BC_B_S_20230317,358.90195
BC_B_S_20230318,507.4075
BC_B_S_20230319,203.1025
BC_B_S_20230320,475.55164
BC_B_S_20230321,449.32465
BC_B_S_20230322,12.899867
BC_B_S_20230323,418.73343
BC_B_S_20230324,318.61105
BC_B_S_20230325,221.41672
BC_B_S_20230326,59.608807
BC_B_S_20230327,276.13168
BC_B_S_20230328,242.78073
BC_B_S_20230329,147.6445
BC_B_S_20230330,336.75775
BC_B_S_20230331,497.489
BC_C_J_20230304,1789.0717
BC_C_J_20230305,0.0
BC_C_J_20230306,1750.7711
BC_C_J_20230307,1807.6458
BC_C_J_20230308,0.0
BC_C_J_20230309,1826.7139
BC_C_J_20230310,1798.3358
BC_C_J_20230311,1763.7826
BC_C_J_20230312,0.0
BC_C_J_20230313,1818.343
BC_C_J_20230314,1733.6448
BC_C_J_20230315,0.0
BC_C_J_20230316,1783.188
BC_C_J_20230317,1903.5248
BC_C_J_20230318,2056.8013
BC_C_J_20230319,0.0
BC_C_J_20230320,1981.3862
BC_C_J_20230321,2043.6885
BC_C_J_20230322,0.0
BC_C_J_20230323,2013.0969
BC_C_J_20230324,1912.9745
BC_C_J_20230325,1815.7802
BC_C_J_20230326,0.0
BC_C_J_20230327,2011.1532
BC_C_J_20230328,1871.9681
BC_C_J_20230329,59.572353
BC_C_J_20230330,1498.9602
BC_C_J_20230331,1494.2642
BC_C_S_20230304,179.35168
BC_C_S_20230305,0.0
BC_C_S_20230306,141.05121
BC_C_S_20230307,197.92569
BC_C_S_20230308,0.0
BC_C_S_20230309,212.19017
BC_C_S_20230310,183.81212
BC_C_S_20230311,149.25883
BC_C_S_20230312,46.744045
BC_C_S_20230313,203.81938
BC_C_S_20230314,119.12095
BC_C_S_20230315,0.0
BC_C_S_20230316,168.6643
BC_C_S_20230317,353.36136
BC_C_S_20230318,501.8669
BC_C_S_20230319,197.5619
BC_C_S_20230320,426.4517
BC_C_S_20230321,400.2247
BC_C_S_20230322,0.0
BC_C_S_20230323,369.63348
BC_C_S_20230324,269.51108
BC_C_S_20230325,172.31677
BC_C_S_20230326,10.508847
BC_C_S_20230327,227.03177
BC_C_S_20230328,193.68085
BC_C_S_20230329,98.544586
BC_C_S_20230330,144.74689
BC_C_S_20230331,305.4779
BC_D_J_20230304,2531.165
BC_D_J_20230305,0.0
BC_D_J_20230306,2492.8652
BC_D_J_20230307,2549.7397
BC_D_J_20230308,0.0
BC_D_J_20230309,2568.8076
BC_D_J_20230310,2540.4297
BC_D_J_20230311,2505.8762
BC_D_J_20230312,0.0
BC_D_J_20230313,2560.4368
BC_D_J_20230314,2475.7383
BC_D_J_20230315,0.0
BC_D_J_20230316,2525.2812
BC_D_J_20230317,2645.6182
BC_D_J_20230318,2798.8945
BC_D_J_20230319,9.262668
BC_D_J_20230320,2981.3523
BC_D_J_20230321,3043.6545
BC_D_J_20230322,0.0
BC_D_J_20230323,3013.0625
BC_D_J_20230324,2912.9402
BC_D_J_20230325,3049.8862
BC_D_J_20230326,323.7289
BC_D_J_20230327,3303.697
BC_D_J_20230328,3231.1934
BC_D_J_20230329,527.6704
BC_D_J_20230330,3384.5835
BC_D_J_20230331,3231.9062
BC_E_J_20230304,2539.8267
BC_E_J_20230305,0.0
BC_E_J_20230306,2501.5269
BC_E_J_20230307,2558.4014
BC_E_J_20230308,0.0
BC_E_J_20230309,2577.4692
BC_E_J_20230310,2549.0913
BC_E_J_20230311,2514.5378
BC_E_J_20230312,0.0
BC_E_J_20230313,2569.0984
BC_E_J_20230314,2484.4
BC_E_J_20230315,0.0
BC_E_J_20230316,2533.9429
BC_E_J_20230317,2654.2798
BC_E_J_20230318,2807.5562
BC_E_J_20230319,41.479675
BC_E_J_20230320,2990.014
BC_E_J_20230321,3215.4155
BC_E_J_20230322,0.0
BC_E_J_20230323,3184.8235
BC_E_J_20230324,3084.7012
BC_E_J_20230325,3221.6472
BC_E_J_20230326,362.38303
BC_E_J_20230327,3475.458
BC_E_J_20230328,3402.9546
BC_E_J_20230329,566.3247
BC_E_J_20230330,3556.3442
BC_E_J_20230331,3403.6675
BC_E_S_20230304,2516.2737
BC_E_S_20230305,0.0
BC_E_S_20230306,2477.9739
BC_E_S_20230307,2534.8484
BC_E_S_20230308,0.0
BC_E_S_20230309,2549.1125
BC_E_S_20230310,2520.7346
BC_E_S_20230311,2486.1812
BC_E_S_20230312,0.0
BC_E_S_20230313,2540.7417
BC_E_S_20230314,2456.0432
BC_E_S_20230315,0.0
BC_E_S_20230316,2505.5862
BC_E_S_20230317,2690.284
BC_E_S_20230318,2838.7893
BC_E_S_20230319,136.31058
BC_E_S_20230320,2862.6646
BC_E_S_20230321,2999.5369
BC_E_S_20230322,0.0
BC_E_S_20230323,2968.9448
BC_E_S_20230324,2868.8225
BC_E_S_20230325,3005.7686
BC_E_S_20230326,368.6847
BC_E_S_20230327,3188.8535
BC_E_S_20230328,3222.184
BC_E_S_20230329,441.71808
BC_E_S_20230330,3443.1904
BC_E_S_20230331,3346.5518
CB_F_J_20230304,591.9306
CB_F_J_20230305,0.0
CB_F_J_20230306,769.6374
CB_F_J_20230307,613.2756
CB_F_J_20230308,0.0
CB_F_J_20230309,651.2275
CB_F_J_20230310,638.0608
CB_F_J_20230311,622.8949
CB_F_J_20230312,0.0
CB_F_J_20230313,780.02466
CB_F_J_20230314,619.59973
CB_F_J_20230315,0.0
CB_F_J_20230316,605.69495
CB_F_J_20230317,690.81854
CB_F_J_20230318,703.4572
CB_F_J_20230319,0.0
CB_F_J_20230320,852.7379
CB_F_J_20230321,703.811
CB_F_J_20230322,0.0
CB_F_J_20230323,686.8512
CB_F_J_20230324,711.6176
CB_F_J_20230325,723.1245
CB_F_J_20230326,0.0
CB_F_J_20230327,989.4358
CB_F_J_20230328,810.11945
CB_F_J_20230329,0.0
CB_F_J_20230330,807.52344
CB_F_J_20230331,954.8892
RD_F_J_20230304,338.13092
RD_F_J_20230305,0.0
RD_F_J_20230306,370.88562
RD_F_J_20230307,374.94876
RD_F_J_20230308,0.0
RD_F_J_20230309,361.39178
RD_F_J_20230310,342.39737
RD_F_J_20230311,299.14832
RD_F_J_20230312,0.0
RD_F_J_20230313,307.8484
RD_F_J_20230314,295.82205
RD_F_J_20230315,0.0
RD_F_J_20230316,281.91724
RD_F_J_20230317,381.79028
RD_F_J_20230318,354.41867
RD_F_J_20230319,5.760191
RD_F_J_20230320,405.77682
RD_F_J_20230321,393.2496
RD_F_J_20230322,0.0
RD_F_J_20230323,360.03067
RD_F_J_20230324,378.96918
RD_F_J_20230325,334.37372
RD_F_J_20230326,0.0
RD_F_J_20230327,434.5313
RD_F_J_20230328,415.63992
RD_F_J_20230329,0.0
RD_F_J_20230330,396.1204
RD_F_J_20230331,456.82925
