ID,answer
RD_E_J_20230327,371.2297531501341
RD_E_J_20230328,321.12967448324326
RD_E_J_20230329,321.12967448324326
RD_E_J_20230330,321.12967448324326
RD_E_J_20230331,323.7064883496552
RD_E_S_20230304,139.083703005791
RD_E_S_20230305,0.0
RD_E_S_20230306,270.93798388560447
RD_E_S_20230307,220.8379052187136
RD_E_S_20230308,220.8379052187136
RD_E_S_20230309,220.8379052187136
RD_E_S_20230310,220.8379052187136
RD_E_S_20230311,139.083703005791
RD_E_S_20230312,0.0
RD_E_S_20230313,270.93798388560447
RD_E_S_20230314,220.8379052187136
RD_E_S_20230315,220.8379052187136
RD_E_S_20230316,220.8379052187136
RD_E_S_20230317,220.8379052187136
RD_E_S_20230318,139.083703005791
RD_E_S_20230319,0.0
RD_E_S_20230320,270.93798388560447
RD_E_S_20230321,220.8379052187136
RD_E_S_20230322,220.8379052187136
RD_E_S_20230323,220.8379052187136
RD_E_S_20230324,220.8379052187136
RD_E_S_20230325,139.083703005791
RD_E_S_20230326,0.0
RD_E_S_20230327,270.93798388560447
RD_E_S_20230328,220.8379052187136
RD_E_S_20230329,220.8379052187136
RD_E_S_20230330,220.8379052187136
RD_E_S_20230331,220.8379052187136
BC_A_J_20230304,2454.6472699713145
BC_A_J_20230305,0.0
BC_A_J_20230306,2554.1875518072625
BC_A_J_20230307,2504.087473140372
BC_A_J_20230308,2504.087473140372
BC_A_J_20230309,2504.087473140372
BC_A_J_20230310,2567.751984166899
BC_A_J_20230311,2454.6472699713145
BC_A_J_20230312,0.0
BC_A_J_20230313,2554.1875518072625
BC_A_J_20230314,2504.087473140372
BC_A_J_20230315,2504.087473140372
BC_A_J_20230316,2504.087473140372
BC_A_J_20230317,2567.751984166899
BC_A_J_20230318,2454.6472699713145
BC_A_J_20230319,0.0
BC_A_J_20230320,2554.1875518072625
BC_A_J_20230321,2504.087473140372
BC_A_J_20230322,2504.087473140372
BC_A_J_20230323,2504.087473140372
BC_A_J_20230324,2567.751984166899
BC_A_J_20230325,2454.6472699713145
BC_A_J_20230326,0.0
BC_A_J_20230327,2554.1875518072625
BC_A_J_20230328,2504.087473140372
BC_A_J_20230329,2504.087473140372
BC_A_J_20230330,2504.087473140372
BC_A_J_20230331,2567.751984166899
BC_A_S_20230304,2438.4503726021117
BC_A_S_20230305,0.0
BC_A_S_20230306,2512.826884690912
BC_A_S_20230307,2462.7268060240212
BC_A_S_20230308,2462.7268060240212
BC_A_S_20230309,2462.7268060240212
BC_A_S_20230310,2526.3913170505484
BC_A_S_20230311,2438.4503726021117
BC_A_S_20230312,0.0
BC_A_S_20230313,2512.826884690912
BC_A_S_20230314,2462.7268060240212
BC_A_S_20230315,2462.7268060240212
BC_A_S_20230316,2462.7268060240212
BC_A_S_20230317,2526.3913170505484
BC_A_S_20230318,2438.4503726021117
BC_A_S_20230319,0.0
BC_A_S_20230320,2512.826884690912
BC_A_S_20230321,2462.7268060240212
BC_A_S_20230322,2462.7268060240212
BC_A_S_20230323,2462.7268060240212
BC_A_S_20230324,2526.3913170505484
BC_A_S_20230325,2438.4503726021117
BC_A_S_20230326,0.0
BC_A_S_20230327,2512.826884690912
BC_A_S_20230328,2462.7268060240212
BC_A_S_20230329,2462.7268060240212
BC_A_S_20230330,2462.7268060240212
BC_A_S_20230331,2526.3913170505484
BC_B_J_20230304,1813.2409204645296
BC_B_J_20230305,0.0
BC_B_J_20230306,1953.403318927128
BC_B_J_20230307,1903.303240260237
BC_B_J_20230308,1903.303240260237
BC_B_J_20230309,1903.303240260237
BC_B_J_20230310,1928.5615247161527
BC_B_J_20230311,1813.2409204645296
BC_B_J_20230312,0.0
BC_B_J_20230313,1953.403318927128
BC_B_J_20230314,1903.303240260237
BC_B_J_20230315,1903.303240260237
BC_B_J_20230316,1903.303240260237
BC_B_J_20230317,1928.5615247161527
BC_B_J_20230318,1813.2409204645296
BC_B_J_20230319,0.0
BC_B_J_20230320,1953.403318927128
BC_B_J_20230321,1903.303240260237
BC_B_J_20230322,1903.303240260237
BC_B_J_20230323,1903.303240260237
BC_B_J_20230324,1928.5615247161527
BC_B_J_20230325,1813.2409204645296
BC_B_J_20230326,0.0
BC_B_J_20230327,1953.403318927128
BC_B_J_20230328,1903.303240260237
BC_B_J_20230329,1903.303240260237
BC_B_J_20230330,1903.303240260237
BC_B_J_20230331,1928.5615247161527
BC_B_S_20230304,172.0243714960799
BC_B_S_20230305,0.0
BC_B_S_20230306,287.0230002115296
BC_B_S_20230307,236.9229215446388
BC_B_S_20230308,236.9229215446388
BC_B_S_20230309,236.9229215446388
BC_B_S_20230310,262.18120600055437
BC_B_S_20230311,172.0243714960799
BC_B_S_20230312,0.0
BC_B_S_20230313,287.0230002115296
BC_B_S_20230314,236.9229215446388
BC_B_S_20230315,236.9229215446388
BC_B_S_20230316,236.9229215446388
BC_B_S_20230317,262.18120600055437
BC_B_S_20230318,172.0243714960799
BC_B_S_20230319,0.0
BC_B_S_20230320,287.0230002115296
BC_B_S_20230321,236.9229215446388
BC_B_S_20230322,236.9229215446388
BC_B_S_20230323,236.9229215446388
BC_B_S_20230324,262.18120600055437
BC_B_S_20230325,172.0243714960799
BC_B_S_20230326,0.0
BC_B_S_20230327,287.0230002115296
BC_B_S_20230328,236.9229215446388
BC_B_S_20230329,236.9229215446388
BC_B_S_20230330,236.9229215446388
BC_B_S_20230331,262.18120600055437
BC_C_J_20230304,1824.4120998853657
BC_C_J_20230305,0.0
BC_C_J_20230306,1952.8667247822827
BC_C_J_20230307,1902.7666461153917
BC_C_J_20230308,1902.7666461153917
BC_C_J_20230309,1902.7666461153917
BC_C_J_20230310,1928.0249305713073
BC_C_J_20230311,1824.4120998853657
BC_C_J_20230312,0.0
BC_C_J_20230313,1952.8667247822827
BC_C_J_20230314,1902.7666461153917
BC_C_J_20230315,1902.7666461153917
BC_C_J_20230316,1902.7666461153917
BC_C_J_20230317,1928.0249305713073
BC_C_J_20230318,1824.4120998853657
BC_C_J_20230319,0.0
BC_C_J_20230320,1952.8667247822827
BC_C_J_20230321,1902.7666461153917
BC_C_J_20230322,1902.7666461153917
BC_C_J_20230323,1902.7666461153917
BC_C_J_20230324,1928.0249305713073
BC_C_J_20230325,1824.4120998853657
BC_C_J_20230326,0.0
BC_C_J_20230327,1952.8667247822827
BC_C_J_20230328,1902.7666461153917
BC_C_J_20230329,1902.7666461153917
BC_C_J_20230330,1902.7666461153917
BC_C_J_20230331,1928.0249305713073
BC_C_S_20230304,98.4652056137016
BC_C_S_20230305,0.0
BC_C_S_20230306,201.75606076346992
BC_C_S_20230307,151.65598209657904
BC_C_S_20230308,151.65598209657904
BC_C_S_20230309,151.65598209657904
BC_C_S_20230310,176.9142665524946
BC_C_S_20230311,98.4652056137016
BC_C_S_20230312,0.0
BC_C_S_20230313,201.75606076346992
BC_C_S_20230314,151.65598209657904
BC_C_S_20230315,151.65598209657904
BC_C_S_20230316,151.65598209657904
BC_C_S_20230317,176.9142665524946
BC_C_S_20230318,98.4652056137016
BC_C_S_20230319,0.0
BC_C_S_20230320,201.75606076346992
BC_C_S_20230321,151.65598209657904
BC_C_S_20230322,151.65598209657904
BC_C_S_20230323,151.65598209657904
BC_C_S_20230324,176.9142665524946
BC_C_S_20230325,98.4652056137016
BC_C_S_20230326,0.0
BC_C_S_20230327,201.75606076346992
BC_C_S_20230328,151.65598209657904
BC_C_S_20230329,151.65598209657904
BC_C_S_20230330,151.65598209657904
BC_C_S_20230331,176.9142665524946
BC_D_J_20230304,2327.1781472357325
BC_D_J_20230305,0.0
BC_D_J_20230306,2451.696055619989
BC_D_J_20230307,2401.595976953098
BC_D_J_20230308,2401.595976953098
BC_D_J_20230309,2401.595976953098
BC_D_J_20230310,2465.2604879796254
BC_D_J_20230311,2327.1781472357325
BC_D_J_20230312,0.0
BC_D_J_20230313,2451.696055619989
BC_D_J_20230314,2401.595976953098
BC_D_J_20230315,2401.595976953098
BC_D_J_20230316,2401.595976953098
BC_D_J_20230317,2465.2604879796254
BC_D_J_20230318,2327.1781472357325
BC_D_J_20230319,0.0
BC_D_J_20230320,2451.696055619989
BC_D_J_20230321,2401.595976953098
BC_D_J_20230322,2401.595976953098
BC_D_J_20230323,2401.595976953098
BC_D_J_20230324,2465.2604879796254
BC_D_J_20230325,2327.1781472357325
BC_D_J_20230326,0.0
BC_D_J_20230327,2451.696055619989
BC_D_J_20230328,2401.595976953098
BC_D_J_20230329,2401.595976953098
BC_D_J_20230330,2401.595976953098
BC_D_J_20230331,2465.2604879796254
BC_E_J_20230304,2356.5228728238653
BC_E_J_20230305,0.0
BC_E_J_20230306,2476.764025741366
BC_E_J_20230307,2426.6639470744753
BC_E_J_20230308,2426.6639470744753
BC_E_J_20230309,2426.6639470744753
BC_E_J_20230310,2437.426157980663
BC_E_J_20230311,2356.5228728238653
BC_E_J_20230312,0.0
BC_E_J_20230313,2476.764025741366
BC_E_J_20230314,2426.6639470744753
BC_E_J_20230315,2426.6639470744753
BC_E_J_20230316,2426.6639470744753
BC_E_J_20230317,2437.426157980663
BC_E_J_20230318,2356.5228728238653
BC_E_J_20230319,0.0
BC_E_J_20230320,2476.764025741366
BC_E_J_20230321,2426.6639470744753
BC_E_J_20230322,2426.6639470744753
BC_E_J_20230323,2426.6639470744753
BC_E_J_20230324,2437.426157980663
BC_E_J_20230325,2356.5228728238653
BC_E_J_20230326,0.0
BC_E_J_20230327,2476.764025741366
BC_E_J_20230328,2426.6639470744753
BC_E_J_20230329,2426.6639470744753
BC_E_J_20230330,2426.6639470744753
BC_E_J_20230331,2437.426157980663
BC_E_S_20230304,2285.7170003321294
BC_E_S_20230305,0.0
BC_E_S_20230306,2380.794383502481
BC_E_S_20230307,2330.6943048355906
BC_E_S_20230308,2330.6943048355906
BC_E_S_20230309,2330.6943048355906
BC_E_S_20230310,2341.4565157417783
BC_E_S_20230311,2285.7170003321294
BC_E_S_20230312,0.0
BC_E_S_20230313,2380.794383502481
BC_E_S_20230314,2330.6943048355906
BC_E_S_20230315,2330.6943048355906
BC_E_S_20230316,2330.6943048355906
BC_E_S_20230317,2341.4565157417783
BC_E_S_20230318,2285.7170003321294
BC_E_S_20230319,0.0
BC_E_S_20230320,2380.794383502481
BC_E_S_20230321,2330.6943048355906
BC_E_S_20230322,2330.6943048355906
BC_E_S_20230323,2330.6943048355906
BC_E_S_20230324,2341.4565157417783
BC_E_S_20230325,2285.7170003321294
BC_E_S_20230326,0.0
BC_E_S_20230327,2380.794383502481
BC_E_S_20230328,2330.6943048355906
BC_E_S_20230329,2330.6943048355906
BC_E_S_20230330,2330.6943048355906
BC_E_S_20230331,2341.4565157417783
CB_F_J_20230304,562.7720505734118
CB_F_J_20230305,0.0
CB_F_J_20230306,700.0503400754436
CB_F_J_20230307,649.9502614085527
CB_F_J_20230308,649.9502614085527
CB_F_J_20230309,649.9502614085527
CB_F_J_20230310,649.9502614085527
CB_F_J_20230311,562.7720505734118
CB_F_J_20230312,0.0
CB_F_J_20230313,700.0503400754436
CB_F_J_20230314,649.9502614085527
CB_F_J_20230315,649.9502614085527
CB_F_J_20230316,649.9502614085527
CB_F_J_20230317,649.9502614085527
CB_F_J_20230318,562.7720505734118
CB_F_J_20230319,0.0
CB_F_J_20230320,700.0503400754436
CB_F_J_20230321,649.9502614085527
CB_F_J_20230322,649.9502614085527
CB_F_J_20230323,649.9502614085527
CB_F_J_20230324,649.9502614085527
CB_F_J_20230325,562.7720505734118
CB_F_J_20230326,0.0
CB_F_J_20230327,700.0503400754436
CB_F_J_20230328,649.9502614085527
CB_F_J_20230329,649.9502614085527
CB_F_J_20230330,649.9502614085527
CB_F_J_20230331,649.9502614085527
RD_F_J_20230304,430.394905569594
RD_F_J_20230305,0.0
RD_F_J_20230306,567.9314740621303
RD_F_J_20230307,517.8313953952394
RD_F_J_20230308,517.8313953952394
RD_F_J_20230309,517.8313953952394
RD_F_J_20230310,520.4082092616515
RD_F_J_20230311,430.394905569594
RD_F_J_20230312,0.0
RD_F_J_20230313,567.9314740621303
RD_F_J_20230314,517.8313953952394
RD_F_J_20230315,517.8313953952394
RD_F_J_20230316,517.8313953952394
RD_F_J_20230317,520.4082092616515
RD_F_J_20230318,430.394905569594
RD_F_J_20230319,0.0
RD_F_J_20230320,567.9314740621303
RD_F_J_20230321,517.8313953952394
RD_F_J_20230322,517.8313953952394
RD_F_J_20230323,517.8313953952394
RD_F_J_20230324,520.4082092616515
RD_F_J_20230325,430.394905569594
RD_F_J_20230326,0.0
RD_F_J_20230327,567.9314740621303
RD_F_J_20230328,517.8313953952394
RD_F_J_20230329,517.8313953952394
RD_F_J_20230330,517.8313953952394
RD_F_J_20230331,520.4082092616515
